id,sentiment
0,POSITIVE
1,POSITIVE
2,POSITIVE
3,POSITIVE
4,POSITIVE
5,POSITIVE
6,NEGATIVE
7,POSITIVE
8,POSITIVE
9,POSITIVE
10,POSITIVE
11,POSITIVE
12,NEGATIVE
13,POSITIVE
14,NEGATIVE
15,POSITIVE
16,POSITIVE
17,NEGATIVE
18,POSITIVE
19,NEGATIVE
20,POSITIVE
21,POSITIVE
22,NEGATIVE
23,POSITIVE
24,POSITIVE
25,POSITIVE
26,POSITIVE
27,POSITIVE
28,POSITIVE
29,POSITIVE
30,POSITIVE
31,POSITIVE
32,NEGATIVE
33,NEGATIVE
34,POSITIVE
35,POSITIVE
36,POSITIVE
37,POSITIVE
38,POSITIVE
39,NEGATIVE
40,POSITIVE
41,POSITIVE
42,NEGATIVE
43,POSITIVE
44,POSITIVE
45,POSITIVE
46,POSITIVE
47,NEGATIVE
48,POSITIVE
49,POSITIVE
50,POSITIVE
51,POSITIVE
52,POSITIVE
53,NEGATIVE
54,NEGATIVE
55,POSITIVE
56,NEGATIVE
57,POSITIVE
58,POSITIVE
59,POSITIVE
60,POSITIVE
61,POSITIVE
62,POSITIVE
63,NEGATIVE
64,POSITIVE
65,POSITIVE
66,POSITIVE
67,POSITIVE
68,POSITIVE
69,POSITIVE
70,NEGATIVE
71,POSITIVE
72,NEGATIVE
73,POSITIVE
74,POSITIVE
75,NEGATIVE
76,POSITIVE
77,POSITIVE
78,POSITIVE
79,POSITIVE
80,POSITIVE
81,POSITIVE
82,POSITIVE
83,NEGATIVE
84,POSITIVE
85,POSITIVE
86,POSITIVE
87,NEGATIVE
88,POSITIVE
89,POSITIVE
90,NEGATIVE
91,NEGATIVE
92,POSITIVE
93,NEGATIVE
94,POSITIVE
95,POSITIVE
96,POSITIVE
97,POSITIVE
98,POSITIVE
99,POSITIVE
100,NEGATIVE
101,NEGATIVE
102,POSITIVE
103,NEGATIVE
104,POSITIVE
105,NEGATIVE
106,POSITIVE
107,POSITIVE
108,POSITIVE
109,NEGATIVE
110,POSITIVE
111,POSITIVE
112,POSITIVE
113,POSITIVE
114,POSITIVE
115,POSITIVE
116,POSITIVE
117,POSITIVE
118,POSITIVE
119,POSITIVE
120,NEGATIVE
121,POSITIVE
122,POSITIVE
123,POSITIVE
124,NEGATIVE
125,POSITIVE
126,POSITIVE
127,POSITIVE
128,POSITIVE
129,POSITIVE
130,NEGATIVE
131,NEGATIVE
132,POSITIVE
133,POSITIVE
134,NEGATIVE
135,NEGATIVE
136,POSITIVE
137,POSITIVE
138,POSITIVE
139,POSITIVE
140,POSITIVE
141,POSITIVE
142,POSITIVE
143,POSITIVE
144,POSITIVE
145,POSITIVE
146,POSITIVE
147,POSITIVE
148,NEGATIVE
149,POSITIVE
150,POSITIVE
151,POSITIVE
152,POSITIVE
153,POSITIVE
154,POSITIVE
155,POSITIVE
156,POSITIVE
157,POSITIVE
158,POSITIVE
159,NEGATIVE
160,NEGATIVE
161,POSITIVE
162,POSITIVE
163,POSITIVE
164,POSITIVE
165,NEGATIVE
166,POSITIVE
167,POSITIVE
168,POSITIVE
169,POSITIVE
170,NEGATIVE
171,POSITIVE
172,POSITIVE
173,POSITIVE
174,POSITIVE
175,POSITIVE
176,POSITIVE
177,POSITIVE
178,NEGATIVE
179,POSITIVE
180,POSITIVE
181,POSITIVE
182,NEGATIVE
183,POSITIVE
184,POSITIVE
185,POSITIVE
186,NEGATIVE
187,NEGATIVE
188,NEGATIVE
189,POSITIVE
190,NEGATIVE
191,NEGATIVE
192,POSITIVE
193,POSITIVE
194,POSITIVE
195,POSITIVE
196,POSITIVE
197,POSITIVE
198,POSITIVE
199,POSITIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,POSITIVE
204,NEGATIVE
205,NEGATIVE
206,POSITIVE
207,POSITIVE
208,POSITIVE
209,POSITIVE
210,NEGATIVE
211,NEGATIVE
212,POSITIVE
213,POSITIVE
214,POSITIVE
215,POSITIVE
216,POSITIVE
217,POSITIVE
218,POSITIVE
219,POSITIVE
220,POSITIVE
221,POSITIVE
222,POSITIVE
223,POSITIVE
224,NEGATIVE
225,NEGATIVE
226,POSITIVE
227,POSITIVE
228,POSITIVE
229,POSITIVE
230,POSITIVE
231,POSITIVE
232,POSITIVE
233,NEGATIVE
234,POSITIVE
235,POSITIVE
236,POSITIVE
237,POSITIVE
238,NEGATIVE
239,NEGATIVE
240,POSITIVE
241,POSITIVE
242,NEGATIVE
243,POSITIVE
244,POSITIVE
245,POSITIVE
246,POSITIVE
247,POSITIVE
248,POSITIVE
249,POSITIVE
250,POSITIVE
251,POSITIVE
252,POSITIVE
253,POSITIVE
254,POSITIVE
255,POSITIVE
256,POSITIVE
257,POSITIVE
258,NEGATIVE
259,POSITIVE
260,POSITIVE
261,POSITIVE
262,NEGATIVE
263,POSITIVE
264,POSITIVE
265,NEGATIVE
266,POSITIVE
267,NEGATIVE
268,NEGATIVE
269,POSITIVE
270,POSITIVE
271,NEGATIVE
272,POSITIVE
273,POSITIVE
274,NEGATIVE
275,POSITIVE
276,POSITIVE
277,POSITIVE
278,POSITIVE
279,POSITIVE
280,POSITIVE
281,POSITIVE
282,POSITIVE
283,POSITIVE
284,POSITIVE
285,NEGATIVE
286,POSITIVE
287,POSITIVE
288,POSITIVE
289,POSITIVE
290,NEGATIVE
291,POSITIVE
292,POSITIVE
293,POSITIVE
294,POSITIVE
295,POSITIVE
296,NEGATIVE
297,NEGATIVE
298,POSITIVE
299,POSITIVE
300,POSITIVE
301,POSITIVE
302,NEGATIVE
303,NEGATIVE
304,NEGATIVE
305,POSITIVE
306,POSITIVE
307,POSITIVE
308,POSITIVE
309,POSITIVE
310,NEGATIVE
311,NEGATIVE
312,POSITIVE
313,NEGATIVE
314,POSITIVE
315,NEGATIVE
316,POSITIVE
317,NEGATIVE
318,NEGATIVE
319,POSITIVE
320,POSITIVE
321,POSITIVE
322,POSITIVE
323,POSITIVE
324,NEGATIVE
325,POSITIVE
326,NEGATIVE
327,POSITIVE
328,POSITIVE
329,POSITIVE
330,POSITIVE
331,POSITIVE
332,POSITIVE
333,POSITIVE
334,NEGATIVE
335,POSITIVE
336,NEGATIVE
337,POSITIVE
338,NEGATIVE
339,POSITIVE
340,NEGATIVE
341,POSITIVE
342,NEGATIVE
343,POSITIVE
344,POSITIVE
345,POSITIVE
346,POSITIVE
347,POSITIVE
348,POSITIVE
349,POSITIVE
350,POSITIVE
351,POSITIVE
352,POSITIVE
353,POSITIVE
354,POSITIVE
355,NEGATIVE
356,POSITIVE
357,POSITIVE
358,POSITIVE
359,POSITIVE
360,POSITIVE
361,NEGATIVE
362,POSITIVE
363,POSITIVE
364,NEGATIVE
365,NEGATIVE
366,POSITIVE
367,POSITIVE
368,POSITIVE
369,NEGATIVE
370,POSITIVE
371,POSITIVE
372,POSITIVE
373,POSITIVE
374,POSITIVE
375,POSITIVE
376,NEGATIVE
377,POSITIVE
378,POSITIVE
379,NEGATIVE
380,NEGATIVE
381,NEGATIVE
382,POSITIVE
383,POSITIVE
384,POSITIVE
385,POSITIVE
386,POSITIVE
387,POSITIVE
388,POSITIVE
389,NEGATIVE
390,POSITIVE
391,POSITIVE
392,NEGATIVE
393,POSITIVE
394,POSITIVE
395,POSITIVE
396,NEGATIVE
397,POSITIVE
398,NEGATIVE
399,POSITIVE
400,NEGATIVE
401,POSITIVE
402,POSITIVE
403,POSITIVE
404,POSITIVE
405,POSITIVE
406,POSITIVE
407,POSITIVE
408,NEGATIVE
409,NEGATIVE
410,POSITIVE
411,POSITIVE
412,NEGATIVE
413,NEGATIVE
414,POSITIVE
415,POSITIVE
416,POSITIVE
417,POSITIVE
418,POSITIVE
419,POSITIVE
420,POSITIVE
421,POSITIVE
422,POSITIVE
423,POSITIVE
424,POSITIVE
425,POSITIVE
426,POSITIVE
427,POSITIVE
428,POSITIVE
429,POSITIVE
430,POSITIVE
431,POSITIVE
432,NEGATIVE
433,POSITIVE
434,POSITIVE
435,NEGATIVE
436,POSITIVE
437,POSITIVE
438,POSITIVE
439,NEGATIVE
440,POSITIVE
441,POSITIVE
442,POSITIVE
443,POSITIVE
444,NEGATIVE
445,NEGATIVE
446,POSITIVE
447,POSITIVE
448,POSITIVE
449,POSITIVE
450,POSITIVE
451,POSITIVE
452,NEGATIVE
453,NEGATIVE
454,POSITIVE
455,NEGATIVE
456,POSITIVE
457,POSITIVE
458,NEGATIVE
459,NEGATIVE
460,POSITIVE
461,POSITIVE
462,NEGATIVE
463,POSITIVE
464,NEGATIVE
465,POSITIVE
466,POSITIVE
467,POSITIVE
468,POSITIVE
469,POSITIVE
470,POSITIVE
471,POSITIVE
472,POSITIVE
473,NEGATIVE
474,POSITIVE
475,NEGATIVE
476,POSITIVE
477,POSITIVE
478,POSITIVE
479,POSITIVE
480,POSITIVE
481,POSITIVE
482,POSITIVE
483,POSITIVE
484,POSITIVE
485,POSITIVE
486,POSITIVE
487,POSITIVE
488,POSITIVE
489,NEGATIVE
490,POSITIVE
491,POSITIVE
492,POSITIVE
493,NEGATIVE
494,POSITIVE
495,POSITIVE
496,POSITIVE
497,POSITIVE
498,POSITIVE
499,POSITIVE
500,POSITIVE
501,POSITIVE
502,POSITIVE
503,POSITIVE
504,NEGATIVE
505,POSITIVE
506,POSITIVE
507,POSITIVE
508,NEGATIVE
509,POSITIVE
510,POSITIVE
511,POSITIVE
512,NEGATIVE
513,POSITIVE
514,POSITIVE
515,NEGATIVE
516,POSITIVE
517,POSITIVE
518,POSITIVE
519,POSITIVE
520,NEGATIVE
521,POSITIVE
522,POSITIVE
523,POSITIVE
524,POSITIVE
525,POSITIVE
526,POSITIVE
527,NEGATIVE
528,NEGATIVE
529,NEGATIVE
530,POSITIVE
531,POSITIVE
532,NEGATIVE
533,POSITIVE
534,POSITIVE
535,NEGATIVE
536,POSITIVE
537,NEGATIVE
538,POSITIVE
539,POSITIVE
540,POSITIVE
541,NEGATIVE
542,NEGATIVE
543,NEGATIVE
544,NEGATIVE
545,POSITIVE
546,POSITIVE
547,POSITIVE
548,POSITIVE
549,POSITIVE
550,POSITIVE
551,NEGATIVE
552,POSITIVE
553,POSITIVE
554,POSITIVE
555,NEGATIVE
556,POSITIVE
557,POSITIVE
558,POSITIVE
559,NEGATIVE
560,POSITIVE
561,POSITIVE
562,POSITIVE
563,NEGATIVE
564,NEGATIVE
565,POSITIVE
566,POSITIVE
567,POSITIVE
568,NEGATIVE
569,POSITIVE
570,NEGATIVE
571,POSITIVE
572,POSITIVE
573,POSITIVE
574,NEGATIVE
575,POSITIVE
576,POSITIVE
577,POSITIVE
578,POSITIVE
579,POSITIVE
580,NEGATIVE
581,NEGATIVE
582,POSITIVE
583,POSITIVE
584,POSITIVE
585,POSITIVE
586,NEGATIVE
587,POSITIVE
588,NEGATIVE
589,NEGATIVE
590,POSITIVE
591,POSITIVE
592,POSITIVE
593,NEGATIVE
594,POSITIVE
595,NEGATIVE
596,POSITIVE
597,POSITIVE
598,POSITIVE
599,NEGATIVE
600,POSITIVE
601,POSITIVE
602,POSITIVE
603,POSITIVE
604,POSITIVE
605,POSITIVE
606,POSITIVE
607,POSITIVE
608,POSITIVE
609,POSITIVE
610,POSITIVE
611,NEGATIVE
612,NEGATIVE
613,POSITIVE
614,NEGATIVE
615,POSITIVE
616,POSITIVE
617,POSITIVE
618,POSITIVE
619,POSITIVE
620,POSITIVE
621,POSITIVE
622,NEGATIVE
623,POSITIVE
624,NEGATIVE
625,POSITIVE
626,POSITIVE
627,NEGATIVE
628,POSITIVE
629,POSITIVE
630,POSITIVE
631,NEGATIVE
632,POSITIVE
633,POSITIVE
634,POSITIVE
635,POSITIVE
636,POSITIVE
637,NEGATIVE
638,NEGATIVE
639,POSITIVE
640,POSITIVE
641,POSITIVE
642,NEGATIVE
643,POSITIVE
644,NEGATIVE
645,POSITIVE
646,POSITIVE
647,NEGATIVE
648,NEGATIVE
649,NEGATIVE
650,POSITIVE
651,POSITIVE
652,POSITIVE
653,NEGATIVE
654,POSITIVE
655,POSITIVE
656,POSITIVE
657,NEGATIVE
658,POSITIVE
659,POSITIVE
660,POSITIVE
661,POSITIVE
662,POSITIVE
663,POSITIVE
664,NEGATIVE
665,POSITIVE
666,POSITIVE
667,NEGATIVE
668,POSITIVE
669,NEGATIVE
670,NEGATIVE
671,POSITIVE
672,POSITIVE
673,POSITIVE
674,POSITIVE
675,POSITIVE
676,POSITIVE
677,POSITIVE
678,POSITIVE
679,POSITIVE
680,POSITIVE
681,POSITIVE
682,POSITIVE
683,POSITIVE
684,POSITIVE
685,NEGATIVE
686,POSITIVE
687,POSITIVE
688,NEGATIVE
689,POSITIVE
690,POSITIVE
691,POSITIVE
692,POSITIVE
693,NEGATIVE
694,POSITIVE
695,POSITIVE
696,POSITIVE
697,POSITIVE
698,POSITIVE
699,NEGATIVE
700,POSITIVE
701,POSITIVE
702,POSITIVE
703,POSITIVE
704,NEGATIVE
705,POSITIVE
706,POSITIVE
707,POSITIVE
708,POSITIVE
709,NEGATIVE
710,POSITIVE
711,POSITIVE
712,NEGATIVE
713,NEGATIVE
714,NEGATIVE
715,POSITIVE
716,POSITIVE
717,POSITIVE
718,POSITIVE
719,NEGATIVE
720,POSITIVE
721,POSITIVE
722,POSITIVE
723,POSITIVE
724,POSITIVE
725,POSITIVE
726,POSITIVE
727,POSITIVE
728,POSITIVE
729,POSITIVE
730,NEGATIVE
731,POSITIVE
732,POSITIVE
733,NEGATIVE
734,POSITIVE
735,NEGATIVE
736,POSITIVE
737,NEGATIVE
738,POSITIVE
739,POSITIVE
740,POSITIVE
741,NEGATIVE
742,POSITIVE
743,POSITIVE
744,POSITIVE
745,NEGATIVE
746,NEGATIVE
747,POSITIVE
748,POSITIVE
749,POSITIVE
750,POSITIVE
751,POSITIVE
752,POSITIVE
753,NEGATIVE
754,POSITIVE
755,POSITIVE
756,POSITIVE
757,POSITIVE
758,POSITIVE
759,POSITIVE
760,POSITIVE
761,POSITIVE
762,POSITIVE
763,POSITIVE
764,POSITIVE
765,NEGATIVE
766,POSITIVE
767,NEGATIVE
768,POSITIVE
769,POSITIVE
770,NEGATIVE
771,POSITIVE
772,NEGATIVE
773,POSITIVE
774,NEGATIVE
775,NEGATIVE
776,POSITIVE
777,NEGATIVE
778,POSITIVE
779,POSITIVE
780,POSITIVE
781,POSITIVE
782,POSITIVE
783,POSITIVE
784,POSITIVE
785,POSITIVE
786,POSITIVE
787,NEGATIVE
788,POSITIVE
789,POSITIVE
790,POSITIVE
791,POSITIVE
792,POSITIVE
793,POSITIVE
794,POSITIVE
795,POSITIVE
796,POSITIVE
797,POSITIVE
798,POSITIVE
799,POSITIVE
800,POSITIVE
801,POSITIVE
802,POSITIVE
803,POSITIVE
804,POSITIVE
805,NEGATIVE
806,POSITIVE
807,POSITIVE
808,POSITIVE
809,NEGATIVE
810,NEGATIVE
811,POSITIVE
812,POSITIVE
813,POSITIVE
814,POSITIVE
815,POSITIVE
816,POSITIVE
817,POSITIVE
818,POSITIVE
819,POSITIVE
820,POSITIVE
821,NEGATIVE
822,POSITIVE
823,POSITIVE
824,NEGATIVE
825,POSITIVE
826,NEGATIVE
827,NEGATIVE
828,POSITIVE
829,POSITIVE
830,POSITIVE
831,POSITIVE
832,POSITIVE
833,POSITIVE
834,POSITIVE
835,NEGATIVE
836,POSITIVE
837,NEGATIVE
838,POSITIVE
839,NEGATIVE
840,POSITIVE
841,POSITIVE
842,POSITIVE
843,NEGATIVE
844,POSITIVE
845,POSITIVE
846,POSITIVE
847,POSITIVE
848,NEGATIVE
849,POSITIVE
850,POSITIVE
851,POSITIVE
852,POSITIVE
853,POSITIVE
854,POSITIVE
855,POSITIVE
856,POSITIVE
857,POSITIVE
858,POSITIVE
859,NEGATIVE
860,NEGATIVE
861,NEGATIVE
862,POSITIVE
863,POSITIVE
864,POSITIVE
865,POSITIVE
866,POSITIVE
867,NEGATIVE
868,POSITIVE
869,POSITIVE
870,POSITIVE
871,NEGATIVE
872,POSITIVE
873,NEGATIVE
874,POSITIVE
875,NEGATIVE
876,NEGATIVE
877,POSITIVE
878,POSITIVE
879,POSITIVE
880,POSITIVE
881,POSITIVE
882,POSITIVE
883,POSITIVE
884,POSITIVE
885,NEGATIVE
886,NEGATIVE
887,POSITIVE
888,POSITIVE
889,POSITIVE
890,POSITIVE
891,POSITIVE
892,NEGATIVE
893,NEGATIVE
894,NEGATIVE
